OFFICIAL_SYMBOL	SCORE.1	SCORE.2	HIT
Mrpl38	1.3743	0	YES
Hsd17b10	1.3689	0	YES
Pyroxd1	1.3669	0	YES
Timm10	1.3661	0	YES
Obfc1	1.365	0	YES
Mrps15	1.3563	0	YES
Toe1	1.3558	0	YES
Nudcd2	1.3542	0	YES
Nufip1	1.3535	0	YES
Dhx33	1.353	0	YES
Noc4l	1.3527	0	YES
Ndufa1	1.352	0	YES
Hist1h3g	1.3512	0	YES
Rps27rt	1.3497	0	YES
Tiprl	1.3416	0	YES
Nat10	1.3396	0	YES
Flii	1.3394	0	YES
Eral1	1.3383	0	YES
Tsr1	1.3368	0	YES
Atp5c1	1.3329	0	YES
Ing1	1.3321	0	YES
Rpl37	1.3317	0	YES
Nop10	1.3306	0	YES
Mrps34	1.3236	0	YES
Cpsf4	1.3224	0	YES
Wdr25	1.3221	0	YES
Hist2h3b	1.3193	0	YES
Rps10	1.3165	0	YES
Dars2	1.3158	0	YES
Taz	1.3137	0	YES
Mrpl44	1.3111	0	YES
Hist1h3e	1.3102	0	YES
Pabpn1	1.3064	0	YES
Eif5	1.301	0	YES
Rfk	1.3005	0	YES
Nup98	1.2992	0	YES
Srd5a3	1.2987	0	YES
Eif4b	1.2938	0	YES
Lsm11	1.2915	0	YES
Rpl17	1.2859	0	YES
Sephs2	1.2845	0	YES
Fam58b	1.2818	0	YES
Adat3	1.2817	0	YES
Aasdhppt	1.2792	0	YES
Sars2	1.278	0	YES
Dhodh	1.2779	0	YES
Ubtf	1.2733	0	YES
Nelfcd	1.27	0	YES
Atl2	1.2675	0	YES
Pin1	1.2666	0	YES
Cmtr2	1.2643	0	YES
Rps15	1.2638	0	YES
Zcchc9	1.2626	0	YES
Eef1g	1.2615	0	YES
Mrpl20	1.2612	0	YES
Wdr77	1.2602	0	YES
Rpl3	1.2585	0	YES
Chordc1	1.2568	0	YES
Mettl23	1.2561	0	YES
Cstf3	1.255	0	YES
Alad	1.2521	0	YES
Ube2cbp	1.2511	0	YES
Eif3b	1.2467	0	YES
Vps11	1.2447	0	YES
Mms19	1.2438	0	YES
Ctr9	1.2402	0	YES
Snrpg	1.2392	0	YES
Dnajc2	1.2381	0	YES
Tpt1	1.2356	0	YES
Cdk2ap1	1.2345	0	YES
Ruvbl1	1.2318	0	YES
Zbtb8os	1.23	0	YES
Mup16	1.2297	0	YES
Gm13139	1.2287	0	YES
Dclre1b	1.228	0	YES
Erh	1.2252	0	YES
Rps8	1.2241	0	YES
Ddx47	1.2228	0	YES
Myc	1.2199	0	YES
Kansl3	1.2172	0	YES
Ogdh	1.2142	0	YES
Ttf1	1.2124	0	YES
Nup133	1.212	0	YES
Tbp	1.2115	0	YES
Rpl41	1.2111	0	YES
Dmap1	1.2096	0	YES
Nhp2l1	1.2051	0	YES
Twistnb	1.2007	0	YES
Adnp	1.199	0	YES
Nob1	1.1983	0	YES
Ctc1	1.1976	0	YES
Nup54	1.1973	0	YES
Rplp0	1.1966	0	YES
Fam96b	1.196	0	YES
Uros	1.1959	0	YES
Mrpl55	1.1924	0	YES
Cdc45	1.1924	0	YES
Setdb1	1.1921	0	YES
Memo1	1.1897	0	YES
Cpox	1.1892	0	YES
Rpl28	1.1881	0	YES
Atic	1.1864	0	YES
Pdcd11	1.1854	0	YES
Uqcr10	1.1852	0	YES
Rcc1	1.185	0	YES
Exosc1	1.1841	0	YES
Smc5	1.1831	0	YES
Grwd1	1.1812	0	YES
Parn	1.1807	0	YES
Bms1	1.1806	0	YES
Trim28	1.1798	0	YES
Rpn1	1.1794	0	YES
Dbr1	1.1787	0	YES
Opa1	1.1767	0	YES
Rbbp4	1.1756	0	YES
Aldoa	1.1753	0	YES
Dnaaf5	1.1682	0	YES
C330007P06Rik	1.1673	0	YES
Dkc1	1.1667	0	YES
Gatad2a	1.1646	0	YES
Paf1	1.1641	0	YES
Prmt5	1.163	0	YES
Ddx19a	1.1622	0	YES
Tuba1a	1.1613	0	YES
Lars2	1.1609	0	YES
Pgd	1.1604	0	YES
Matr3	1.1528	0	YES
Eif3m	1.1522	0	YES
Hmbs	1.152	0	YES
Hsp90ab1	1.1503	0	YES
Mars2	1.1487	0	YES
Tmem70	1.1475	0	YES
Rpl23a	1.1475	0	YES
Cox17	1.1458	0	YES
Mbtps1	1.1448	0	YES
Top1	1.1423	0	YES
Tefm	1.142	0	YES
Txnrd1	1.1404	0	YES
Hist1h3h	1.1391	0	YES
Esf1	1.138	0	YES
Krr1	1.136	0	YES
Eef2	1.1345	0	YES
Mios	1.1328	0	YES
Urm1	1.1324	0	YES
Hmgcs1	1.132	0	YES
Cebpz	1.1308	0	YES
Lamtor1	1.1296	0	YES
Psmc6	1.1289	0	YES
Vrk1	1.1275	0	YES
Nelfb	1.1267	0	YES
Rae1	1.1262	0	YES
Polrmt	1.1249	0	YES
Wdr33	1.1241	0	YES
Nop16	1.1226	0	YES
Vps33a	1.1224	0	YES
Mak16	1.1212	0	YES
Rpl31	1.121	0	YES
Ybey	1.1204	0	YES
Pop5	1.1203	0	YES
Supt5	1.1156	0	YES
Cct3	1.1155	0	YES
Ppa2	1.1153	0	YES
Timm13	1.115	0	YES
Med22	1.1143	0	YES
Pnkp	1.1127	0	YES
Rpl14	1.1103	0	YES
Top2a	1.1071	0	YES
Rac1	1.1049	0	YES
Alg8	1.1032	0	YES
Mphosph6	1.1021	0	YES
Imp3	1.1017	0	YES
Adat2	1.1011	0	YES
Tspyl1	1.099	0	YES
Hjurp	1.0987	0	YES
Ptpn11	1.0949	0	YES
Vhl	1.0919	0	YES
Eif3j1	1.0903	0	YES
Dph6	1.0899	0	YES
Rpp38	1.0898	0	YES
Ube4b	1.0898	0	YES
Polr1a	1.0896	0	YES
Rnaseh2a	1.0893	0	YES
Rps26	1.0878	0	YES
Pde12	1.0857	0	YES
Atp5a1	1.084	0	YES
Cenpo	1.084	0	YES
Mrpl23	1.0828	0	YES
Ppp2r3c	1.0818	0	YES
Rpsa	1.0786	0	YES
Dph1	1.0783	0	YES
Tcea1	1.0781	0	YES
Armc7	1.0759	0	YES
Supt4a	1.0741	0	YES
Coa6	1.0732	0	YES
Gtf2b	1.0721	0	YES
Dnajc9	1.072	0	YES
Wdr48	1.0718	0	YES
Snupn	1.0684	0	YES
Nop9	1.0682	0	YES
Dolpp1	1.067	0	YES
Frat2	1.0667	0	YES
Ddx1	1.0658	0	YES
Lsg1	1.0651	0	YES
Snrpd3	1.0629	0	YES
Bccip	1.0626	0	YES
Pgk1	1.0612	0	YES
Dhps	1.0603	0	YES
Pabpc1	1.0602	0	YES
Rps18	1.0599	0	YES
Zc3h18	1.0566	0	YES
Hist2h3c2	1.054	0	YES
Mfap1b	1.0538	0	YES
Cpsf2	1.0518	0	YES
Actr2	1.0496	0	YES
Mlst8	1.0472	0	YES
Psmb2	1.0471	0	YES
Hist2h2ac	1.0462	0	YES
Utp15	1.0421	0	YES
Clasrp	1.0409	0	YES
Wbscr16	1.0403	0	YES
Eif1ax	1.04	0	YES
Ndufb3	1.04	0	YES
Mrpl49	1.0382	0	YES
Rtn4ip1	1.037	0	YES
Itpk1	1.0368	0	YES
Cpsf1	1.036	0	YES
Dhx37	1.0323	0.0024272	YES
Slc4a7	1.0323	0.0024272	YES
Ect2	1.0321	0.0024272	YES
C330021F23Rik	1.0303	0.0024272	YES
Gins1	1.0302	0.0024272	YES
Mkln1	1.0299	0.0024272	YES
Eif5a	1.0285	0.0024272	YES
Taf13	1.0282	0.0024272	YES
Ipmk	1.0274	0.0024272	YES
Rps17	1.0264	0.0024272	YES
Dnajc8	1.0262	0.0024272	YES
Smc4	1.0256	0.0024272	YES
Pggt1b	1.0255	0.0024272	YES
Cars2	1.0251	0.0024272	YES
Ndrg3	1.0246	0.0024272	YES
Hist1h2bj	1.0236	0.0024272	YES
Ak2	1.0222	0.0024272	YES
Nolc1	1.022	0.0024272	YES
Uqcrfs1	1.0219	0.0024272	YES
Gm13157	1.0208	0.0024272	YES
Ppih	1.0194	0.0024272	YES
Fam32a	1.0189	0.0024272	YES
Ss18	1.0187	0.0024272	YES
Ppp6c	1.0186	0.0024272	YES
Prpf19	1.0165	0.0024272	YES
Sec13	1.0141	0.0024272	YES
Mpi	1.0129	0.0045249	YES
Urb1	1.0122	0.0045249	YES
Elp4	1.0104	0.0045249	YES
Thoc7	1.0089	0.0045249	YES
Nr2c2ap	1.0088	0.0045249	YES
Rpl7a	1.0081	0.0045249	YES
Lsm10	1.008	0.0045249	YES
Klhdc3	1.0076	0.0045249	YES
Puf60	1.0069	0.0045249	YES
Ostc	1.0058	0.0045249	YES
Lamtor4	1.005	0.0045249	YES
Mipep	1.0027	0.0045249	YES
Kansl2	1.0005	0.0045249	YES
Bex6	0.99829	0.0045249	YES
Rrp1	0.99753	0.0045249	YES
Acat3	0.99483	0.0045249	YES
Rcc2	0.99398	0.0045249	YES
Ybx1	0.99369	0.0045249	YES
Rpl39	0.99329	0.0045249	YES
Rbm19	0.99286	0.0045249	YES
Ngdn	0.99225	0.0045249	YES
Cct5	0.99164	0.0045249	YES
Dnmt1	0.98986	0.0045249	YES
Psma7	0.98536	0.0045249	YES
Morf4l2	0.98425	0.0045249	YES
Mtx2	0.98202	0.0045249	YES
Sco2	0.98193	0.0045249	YES
Med24	0.98125	0.0045249	YES
Pisd	0.98022	0.0045249	YES
Nmd3	0.97916	0.0045249	YES
Ndufaf7	0.97709	0.0066225	YES
Ndufs1	0.97619	0.0066225	YES
Dohh	0.97553	0.0066225	YES
Anapc4	0.97548	0.0066225	YES
Wdr24	0.97512	0.0066225	YES
Ndufaf1	0.97469	0.0066225	YES
Eif2b4	0.9731	0.0066225	YES
Urod	0.97287	0.0066225	YES
Mrpl17	0.97062	0.0085288	YES
Pars2	0.96926	0.0085288	YES
Ilf3	0.96793	0.0085288	YES
Mrps16	0.96725	0.0085288	YES
Coq6	0.96627	0.0085288	YES
Usp22	0.96431	0.0085288	YES
Arid4b	0.96304	0.0085288	YES
Trub2	0.95946	0.0085288	YES
Cyc1	0.95931	0.0085288	YES
Denr	0.95854	0.0085288	YES
Wdr18	0.95735	0.0085288	YES
Gm5662	0.95633	0.0085288	YES
Arhgap11a	0.95526	0.0085288	YES
Ncapd2	0.95393	0.0085288	YES
Ctcf	0.95376	0.0085288	YES
Foxk2	0.95361	0.0085288	YES
Taf1c	0.95277	0.0093284	YES
Scd2	0.95275	0.0093284	YES
Tecr	0.95051	0.0093284	YES
Pfn1	0.9497	0.0093284	YES
Alg11	0.94868	0.0093284	YES
Cenpu	0.94725	0.0093284	YES
Ermp1	0.94706	0.0093284	YES
Ncbp1	0.94673	0.0093284	YES
Baz1b	0.94668	0.0093284	YES
Ppil2	0.94505	0.0093284	YES
Hist1h2ag	0.9449	0.0093284	YES
Skiv2l2	0.94453	0.0093284	YES
Rnaseh1	0.94268	0.0093284	YES
Ankrd52	0.94213	0.0093284	YES
Polr3h	0.94208	0.0093284	YES
Atp1a1	0.94167	0.0093284	YES
Ddx49	0.93962	0.0093284	YES
Fam60a	0.93941	0.0093284	YES
Ccnt1	0.93848	0.0093284	YES
Hnrnpab	0.93826	0.0093284	YES
Rps27a	0.93818	0.0093284	YES
Syncrip	0.93806	0.0093284	YES
Tufm	0.93795	0.0093284	YES
Gnl2	0.93721	0.0093284	YES
Trrap	0.93668	0.0093284	YES
Rps19bp1	0.93485	0.0093284	YES
Ddx18	0.92984	0.0093284	YES
Cuta	0.9287	0.0093284	YES
Hsd17b12	0.92727	0.0093284	YES
Txn2	0.92713	0.0093284	YES
Dynlrb1	0.92712	0.0093284	YES
Ciapin1	0.92669	0.0093284	YES
Sap18	0.92625	0.0093284	YES
Nrbp2	0.92607	0.0093284	YES
Nsd1	0.92378	0.0093284	YES
H2afz	0.92177	0.0093284	YES
Map2k7	0.92154	0.0093284	YES
Dennd6a	0.92131	0.0093284	YES
Pet117	0.92103	0.0093284	YES
Sco1	0.92003	0.0093284	YES
Mrps28	0.91994	0.0093284	YES
Trit1	0.91929	0.0093284	YES
Dlst	0.91773	0.0093284	YES
Gm13242	0.91738	0.0093284	YES
Sod2	0.9164	0.0093284	YES
Olfr341	0.91628	0.0093284	YES
Tra2b	0.91557	0.0093284	YES
Dnajc11	0.91549	0.0093284	YES
Rpl7	0.91473	0.0093284	YES
Gm4836	0.91448	0.0093284	YES
Leo1	0.91318	0.0093284	YES
Zfp65	0.91142	0.0093284	YES
Rps14	0.91055	0.0093284	YES
Fam118a	0.90996	0.0093284	YES
Ap2s1	0.90739	0.0093284	YES
Phb2	0.9057	0.0093284	YES
Gatb	0.90468	0.0093284	YES
Uqcc2	0.90392	0.0093284	YES
Ndufs2	0.90291	0.0093284	YES
Bend3	0.90218	0.0093284	YES
Hist1h2ao	0.89855	0.0093284	YES
Ranbp2	0.89823	0.0093284	YES
Thap1	0.89805	0.0093284	YES
Ncbp2	0.8975	0.0093284	YES
Gins3	0.89704	0.0093284	YES
Tmem208	0.89685	0.0093284	YES
Sox10	0.89575	0.010435	YES
Mrps11	0.89492	0.010435	YES
Zbtb17	0.89479	0.010435	YES
Bop1	0.89414	0.010435	YES
Kras	0.89402	0.010435	YES
Nxf1	0.89361	0.010435	YES
Rnaseh2c	0.89356	0.010435	YES
BC003331	0.89268	0.010435	YES
Hspa5	0.89205	0.010435	YES
Prmt1	0.89182	0.010435	YES
Eif4e	0.89145	0.010435	YES
Dnm1l	0.89121	0.010435	YES
Dusp12	0.8908	0.010435	YES
Rev1	0.89027	0.010435	YES
Vps16	0.89021	0.010435	YES
Srsf11	0.8893	0.010435	YES
Fbl	0.88886	0.010435	YES
Stoml2	0.88865	0.010435	YES
Mrpl16	0.88707	0.010435	YES
Atp6v0c	0.88683	0.010435	YES
Mrpl33	0.8858	0.010435	YES
Hist1h3d	0.88575	0.010435	YES
Mad2l1	0.88533	0.010435	YES
Acat2	0.88471	0.010435	YES
Gm9758	0.88453	0.010435	YES
Rpl30	0.88425	0.010435	YES
Rbm41	0.88412	0.010435	YES
Cstf2	0.8835	0.010435	YES
Vmn2r36	0.88255	0.010435	YES
Fh1	0.88243	0.010435	YES
Smc6	0.88213	0.010435	YES
Ndufb8	0.88174	0.010435	YES
Shf	0.88167	0.010435	YES
Prune	0.88163	0.010435	YES
Kat8	0.88157	0.010435	YES
Polr3f	0.88119	0.010435	YES
Gm11758	0.88057	0.010435	YES
Ppan	0.88046	0.010435	YES
Alyref	0.87956	0.011844	YES
Nup62	0.87953	0.011844	YES
Mrpl52	0.87917	0.011844	YES
Wdr82	0.87775	0.011844	YES
Rps12	0.87671	0.011844	YES
Abca2	0.8759	0.011844	YES
Nek8	0.87509	0.011844	YES
Atp5b	0.87495	0.011844	YES
R3hdm1	0.87395	0.011844	YES
Fars2	0.87377	0.011844	YES
Ppp1r8	0.87377	0.011844	YES
Alas1	0.87354	0.011844	YES
Cct8	0.87309	0.011844	YES
Mapkap1	0.87049	0.013356	YES
Phf21a	0.87032	0.013356	YES
Timm9	0.86947	0.013356	YES
Smc1a	0.86787	0.013356	YES
Sf3b6	0.8677	0.013356	YES
Nutf2	0.86673	0.013356	YES
Eif4ebp3	0.86615	0.013356	YES
Atp5o	0.86475	0.013356	YES
Glrx5	0.86417	0.01454	YES
Nhp2	0.86384	0.01454	YES
Rsl24d1	0.86279	0.01454	YES
Psmg4	0.86131	0.01454	YES
Atg9a	0.8604	0.01454	YES
Seh1l	0.86034	0.01454	YES
Gm3238	0.86032	0.01454	YES
Caap1	0.8602	0.01454	YES
Supt20	0.85856	0.01454	YES
Plekhh3	0.85814	0.01454	YES
Pdss2	0.85687	0.01454	YES
Mrpl14	0.85611	0.01454	YES
Ddx54	0.85513	0.01454	YES
Eif3e	0.85351	0.01454	YES
Wdr75	0.85319	0.01454	YES
Nol6	0.8521	0.01454	YES
Nol12	0.84968	0.016051	YES
Slc38a2	0.84945	0.016051	YES
Pop7	0.84874	0.016051	YES
Mcrs1	0.84829	0.016051	YES
Rai1	0.84729	0.016517	YES
Hnrnpl	0.84691	0.016517	YES
Get4	0.84682	0.016517	YES
Bptf	0.84672	0.016517	YES
Vmn1r149	0.84613	0.057617	NO
Nup43	0.84563	0.016517	YES
Zdhhc16	0.84531	0.016517	YES
Fgfr1	0.84513	0.016517	YES
Lrrc69	0.84491	0.016517	YES
Imp4	0.84465	0.016517	YES
Wdr73	0.84379	0.016517	YES
Xrn2	0.84316	0.016517	YES
Surf6	0.84291	0.016517	YES
Itgb1	0.84281	0.016517	YES
Ccdc86	0.84232	0.016517	YES
Wdr27	0.84156	0.016517	YES
Myt1	0.84103	0.016517	YES
Ppp4r2	0.84092	0.016517	YES
Vac14	0.84018	0.016517	YES
Nckap1	0.84006	0.016517	YES
BC005624	0.83918	0.016517	YES
BC027231	0.83808	0.016517	YES
Brix1	0.83781	0.016517	YES
Olig2	0.83653	0.016517	YES
Syt3	0.83618	0.016517	YES
Pdss1	0.83581	0.016517	YES
Atp6v0b	0.8358	0.016517	YES
Coq5	0.83473	0.016517	YES
Supt6	0.83385	0.016517	YES
Uba5	0.83368	0.016517	YES
Syvn1	0.83336	0.016517	YES
Vmn1r116	0.83318	0.19119	NO
Magoh	0.83298	0.016517	YES
Nars2	0.83291	0.016517	YES
Mrpl3	0.83241	0.016517	YES
Usp36	0.83199	0.016517	YES
Mrpl15	0.83159	0.016517	YES
Btaf1	0.83064	0.016517	YES
Gpr160	0.83056	0.016517	YES
Mrpl54	0.83026	0.016517	YES
Ei24	0.82958	0.016517	YES
Chmp6	0.82945	0.016517	YES
Ppp1r10	0.82937	0.016517	YES
Fdxr	0.82641	0.01757	YES
Lin54	0.82595	0.01757	YES
Trmt6	0.82534	0.01757	YES
Gm13057	0.82469	0.01757	YES
Itga6	0.82366	0.01757	YES
Cdk7	0.82345	0.01757	YES
Ints6	0.82165	0.01757	YES
Slc29a4	0.82156	0.01757	YES
Cox15	0.82103	0.01757	YES
Polr3c	0.821	0.01757	YES
Rtcb	0.82095	0.01757	YES
Tsta3	0.82086	0.01757	YES
Rexo2	0.82085	0.01757	YES
Ddx10	0.82071	0.01757	YES
Wars2	0.82056	0.01757	YES
Mvk	0.82011	0.01757	YES
Pga5	0.8188	0.018895	YES
Clp1	0.81634	0.02432	YES
Adamdec1	0.81614	0.02432	YES
Gm10408	0.81546	0.02432	YES
Mrps17	0.8144	0.02432	YES
Lrr1	0.81437	0.02432	YES
Tmem126b	0.81335	0.026912	YES
Tbca	0.81233	0.026912	YES
1810026J23Rik	0.8121	0.026912	YES
Gm2897	0.81178	0.026912	YES
Chmp2a	0.81161	0.026912	YES
Tcte3	0.81018	0.028289	YES
Ckap5	0.80987	0.029167	YES
Sdhaf2	0.80962	0.029167	YES
Eif3f	0.80948	0.029167	YES
2700062C07Rik	0.80937	0.029167	YES
Slc25a19	0.80934	0.029167	YES
Mrpl53	0.80869	0.029167	YES
Eif3a	0.80798	0.029167	YES
Mfn2	0.80718	0.029167	YES
Abce1	0.80648	0.029167	YES
Cdkn2a	0.80645	0.029167	YES
Cad	0.80634	0.029167	YES
Psmd13	0.80569	0.029167	YES
Cep55	0.80527	0.029167	YES
Vps18	0.80432	0.030345	YES
Nupl2	0.80416	0.030345	YES
Ttc14	0.80252	0.030345	YES
Ptcd1	0.80203	0.030345	YES
Snx7	0.80078	0.030956	YES
Chmp3	0.80046	0.030956	YES
Tceb1	0.80019	0.030956	YES
7-Sep	0.79985	0.030956	YES
Nudc	0.79943	0.030956	YES
Igf1r	0.79907	0.030956	YES
Exosc3	0.79858	0.030956	YES
Cenpp	0.79818	0.030956	YES
Rps20	0.79764	0.030956	YES
Kti12	0.79732	0.030956	YES
Srsf5	0.79701	0.030956	YES
Gigyf1	0.796	0.030956	YES
Rrp36	0.79537	0.030956	YES
Tomm70a	0.79517	0.030956	YES
Pik3c2a	0.79488	0.030956	YES
Sdhc	0.79443	0.030956	YES
Fus	0.79429	0.030956	YES
Acly	0.79405	0.030956	YES
Rapgef1	0.79355	0.032086	YES
Pnpt1	0.79354	0.032086	YES
Bri3	0.79346	0.032086	YES
Nsun4	0.79344	0.032086	YES
Bcl7a	0.79158	0.032637	YES
Gm15127	0.79094	0.032637	YES
Med13	0.79093	0.032637	YES
Mbip	0.79032	0.032637	YES
Sptlc1	0.7899	0.032637	YES
Tmprss4	0.78829	0.032637	YES
Lig3	0.78792	0.032637	YES
Scd3	0.78769	0.032637	YES
Atp1b3	0.78643	0.032637	YES
Dhx16	0.78608	0.032637	YES
Plrg1	0.78533	0.032637	YES
Ifna12	0.78509	0.032637	YES
Edc3	0.78445	0.032637	YES
Cmpk1	0.78271	0.033766	YES
BC049762	0.78146	0.033766	YES
Cdh2	0.78129	0.033766	YES
Mrpl45	0.77817	0.033766	YES
Gstcd	0.77804	0.03392	YES
Actr10	0.77801	0.03392	YES
Prpf18	0.77755	0.03392	YES
Pkm	0.77753	0.03392	YES
Tbcc	0.77666	0.03392	YES
Usp8	0.7766	0.03392	YES
Gm10104	0.77586	0.093137	NO
Ssbp1	0.77558	0.03392	YES
Chchd3	0.77557	0.03392	YES
Tectb	0.77511	0.03392	YES
Ccl19	0.77497	0.03392	YES
Sp2	0.77423	0.03392	YES
Dcaf13	0.77415	0.03392	YES
Gm17019	0.77353	0.03392	YES
Serpine1	0.77318	0.03392	YES
Yae1d1	0.77242	0.03392	YES
Paqr5	0.77147	0.03392	YES
Tmem186	0.77073	0.03392	YES
Dna2	0.77066	0.03392	YES
Jun	0.76991	0.03392	YES
Smu1	0.76887	0.03392	YES
Cherp	0.76868	0.03392	YES
Hist1h2bk	0.76857	0.03392	YES
Gtpbp4	0.76851	0.03392	YES
D10Wsu102e	0.76839	0.03392	YES
Abcf2	0.76833	0.03392	YES
Sptlc2	0.76809	0.03392	YES
Irf9	0.76724	0.034783	YES
Sdhd	0.76708	0.034783	YES
Ten1	0.76707	0.034783	YES
Tprkb	0.767	0.034783	YES
Sirt6	0.76684	0.034783	YES
Med4	0.76683	0.034783	YES
Sars	0.76636	0.034783	YES
Ipo11	0.76617	0.034783	YES
Mrpl19	0.76615	0.034783	YES
Rabggta	0.76536	0.035194	YES
Gm13212	0.76483	0.035194	YES
Rpl7l1	0.76464	0.035194	YES
Coq4	0.76451	0.035194	YES
Camk1d	0.76428	0.035194	YES
Ints5	0.76359	0.035194	YES
Lsm12	0.76244	0.035194	YES
Dctn5	0.76217	0.035194	YES
Rpa2	0.7621	0.035194	YES
LOC100862015	0.76191	0.035194	YES
Hist1h2af	0.76128	0.035194	YES
Pbrm1	0.76118	0.035194	YES
Dhx38	0.76113	0.035194	YES
Riok1	0.76071	0.035194	YES
Rprd1b	0.76014	0.035194	YES
Cdk4	0.75999	0.035194	YES
Vmn2r42	0.75949	0.035194	YES
Kdm2a	0.75932	0.035194	YES
Krtap5-4	0.75927	0.03632	YES
Mybl2	0.7584	0.036861	YES
Lonp1	0.75827	0.036861	YES
Mrap	0.7568	0.036861	YES
Elac2	0.75644	0.036861	YES
Ncl	0.75639	0.036861	YES
Yars	0.75614	0.036861	YES
Ep300	0.75574	0.036861	YES
Mrps2	0.75538	0.036861	YES
Kntc1	0.75517	0.036861	YES
Exosc5	0.7551	0.036861	YES
Gm3488	0.75486	0.036861	YES
Snrpf	0.75437	0.036861	YES
Ndufb9	0.75412	0.036861	YES
Rps23	0.7538	0.036861	YES
Prosc	0.75373	0.036861	YES
Cryzl1	0.75338	0.03778	YES
Rabggtb	0.75334	0.03778	YES
Nhlrc2	0.75317	0.03778	YES
Eif4h	0.75143	0.03778	YES
Skiv2l	0.75093	0.03778	YES
Nme6	0.75058	0.03778	YES
Rhod	0.75022	0.038596	YES
Nup188	0.75009	0.038596	YES
Fads2	0.74995	0.038596	YES
