#SCREEN_ID	IDENTIFIER_ID	IDENTIFIER_TYPE	OFFICIAL_SYMBOL	ALIASES	ORGANISM_ID	ORGANISM_OFFICIAL	SCORE.1	SCORE.2	SCORE.3	SCORE.4	SCORE.5	HIT	SOURCE
1885	7090	ENTREZ_GENE	TLE3	ESG|ESG3|GRG3|HsT18976|KIAA1547	9606	Homo sapiens	246.0	5.2	1e-05	-	-	YES	BioGRID ORCS
1885	639	ENTREZ_GENE	PRDM1	BLIMP1|PRDI-BF1	9606	Homo sapiens	229.0	4.7	1e-05	-	-	YES	BioGRID ORCS
1885	6693	ENTREZ_GENE	SPN	CD43|GALGP|GPL115|LSN	9606	Homo sapiens	216.0	3.6	1e-05	-	-	YES	BioGRID ORCS
1885	10071	ENTREZ_GENE	MUC12	MUC-11|MUC-12|MUC11	9606	Homo sapiens	208.0	4.4	1e-05	-	-	YES	BioGRID ORCS
1885	5788	ENTREZ_GENE	PTPRC	B220|CD45|CD45R|GP180|L-CA|LCA|LY5|T200	9606	Homo sapiens	206.0	4.1	1e-05	-	-	YES	BioGRID ORCS
1885	9734	ENTREZ_GENE	HDAC9	HD7|HD7b|HD9|HDAC|HDAC7|HDAC7B|HDAC9B|HDAC9FL|HDRP|MITR|KIAA0744	9606	Homo sapiens	198.0	3.5	1e-05	-	-	YES	BioGRID ORCS
1885	4774	ENTREZ_GENE	NFIA	BRMUTD|CTF|NF-I/A|NF1-A|NFI-A|NFI-L|KIAA1439	9606	Homo sapiens	187.0	4.2	1e-05	-	-	YES	BioGRID ORCS
1885	79071	ENTREZ_GENE	ELOVL6	FACE|FAE|LCE|FLJ23378	9606	Homo sapiens	182.0	-4.2	1e-05	-	-	YES	BioGRID ORCS
1885	8328	ENTREZ_GENE	GFI1B	BDPLT17|ZNF163B	9606	Homo sapiens	169.0	4.8	1e-05	-	-	YES	BioGRID ORCS
1885	10265	ENTREZ_GENE	IRX5	HMMS|IRX-2a|IRXB2	9606	Homo sapiens	162.0	3.9	1e-05	-	-	YES	BioGRID ORCS
1885	5452	ENTREZ_GENE	POU2F2	OCT2|OTF2|Oct-2	9606	Homo sapiens	162.0	2.7	1e-05	-	-	YES	BioGRID ORCS
1885	84689	ENTREZ_GENE	MS4A14	MS4A16|NYD-SP21|FLJ32856|DKFZp434H092	9606	Homo sapiens	146.0	-5.3	1e-05	-	-	YES	BioGRID ORCS
1885	58475	ENTREZ_GENE	MS4A7	4SPAN2|CD20L4|CFFM4|MS4A8	9606	Homo sapiens	146.0	-5.3	1e-05	-	-	YES	BioGRID ORCS
1885	728	ENTREZ_GENE	C5AR1	C5A|C5AR|C5R1|CD88	9606	Homo sapiens	142.0	3.4	1e-05	-	-	YES	BioGRID ORCS
1885	960	ENTREZ_GENE	CD44	CDW44|CSPG8|ECMR-III|HCELL|HUTCH-I|IN|LHR|MC56|MDU2|MDU3|MIC4|Pgp1|CD44R	9606	Homo sapiens	133.0	3.9	1e-05	-	-	YES	BioGRID ORCS
1885	10788	ENTREZ_GENE	IQGAP2	-	9606	Homo sapiens	132.0	-3.1	1e-05	-	-	YES	BioGRID ORCS
1885	863	ENTREZ_GENE	CBFA2T3	ETO2|MTG16|MTGR2|RUNX1T3|ZMYND4	9606	Homo sapiens	128.0	-2.7	1e-05	-	-	YES	BioGRID ORCS
1885	221037	ENTREZ_GENE	JMJD1C	KDM3C|TRIP-8|TRIP8|FLJ14374|DKFZp761F0118|KIAA1380	9606	Homo sapiens	120.0	2.5	1e-05	-	-	YES	BioGRID ORCS
1885	952	ENTREZ_GENE	CD38	ADPRC 1|ADPRC1	9606	Homo sapiens	118.0	-2.9	1e-05	-	-	YES	BioGRID ORCS
1885	214	ENTREZ_GENE	ALCAM	CD166|MEMD	9606	Homo sapiens	113.0	-3.1	1e-05	-	-	YES	BioGRID ORCS
1885	8613	ENTREZ_GENE	PLPP3	Dri42|LPP3|PAP2B|PPAP2B|VCIP|PAP-2b	9606	Homo sapiens	111.0	-3.4	1e-05	-	-	YES	BioGRID ORCS
1885	2213	ENTREZ_GENE	FCGR2B	CD32|CD32B|FCG2|FCGR2|IGFR2	9606	Homo sapiens	109.0	-3.5	1e-05	-	-	YES	BioGRID ORCS
1885	5420	ENTREZ_GENE	PODXL	Gp200|PC|PCLP|PCLP-1	9606	Homo sapiens	108.0	3.5	1e-05	-	-	YES	BioGRID ORCS
1885	23526	ENTREZ_GENE	ARHGAP45	HA-1|HLA-HA1|HMHA1|KIAA0223	9606	Homo sapiens	104.0	2.0	1e-05	-	-	YES	BioGRID ORCS
1885	3090	ENTREZ_GENE	HIC1	ZBTB29|ZNF901|hic-1	9606	Homo sapiens	102.0	3.4	1e-05	-	-	YES	BioGRID ORCS
1885	283149	ENTREZ_GENE	BCL9L	BCL9-2|DLNB11	9606	Homo sapiens	99.0	-2.6	1e-05	-	-	YES	BioGRID ORCS
1885	84441	ENTREZ_GENE	MAML2	MAM-3|MAM2|MAM3|MLL-MAML2|KIAA1819	9606	Homo sapiens	94.2	-2.8	1e-05	-	-	YES	BioGRID ORCS
1885	6689	ENTREZ_GENE	SPIB	SPI-B	9606	Homo sapiens	91.4	-2.5	1e-05	-	-	YES	BioGRID ORCS
1885	25932	ENTREZ_GENE	CLIC4	CLIC4L|H1|MTCLIC|huH1|p64H1|DKFZP566G223	9606	Homo sapiens	89.6	-2.3	1e-05	-	-	YES	BioGRID ORCS
1885	6503	ENTREZ_GENE	SLA	SLA1|SLAP|hSLAP|SLAP-1	9606	Homo sapiens	88.9	1.8	1e-05	-	-	YES	BioGRID ORCS
1885	118788	ENTREZ_GENE	PIK3AP1	BCAP|FLJ35564	9606	Homo sapiens	87.8	-1.7	1e-05	-	-	YES	BioGRID ORCS
1885	84188	ENTREZ_GENE	FAR1	MLSTD2|PFCRD|SDR10E1|FLJ22728	9606	Homo sapiens	86.6	-3.0	1e-05	-	-	YES	BioGRID ORCS
1885	9794	ENTREZ_GENE	MAML1	Mam-1|Mam1|KIAA0200	9606	Homo sapiens	84.6	-2.8	1e-05	-	-	YES	BioGRID ORCS
1885	5450	ENTREZ_GENE	POU2AF1	BOB1|OBF-1|OBF1|OCAB	9606	Homo sapiens	81.7	1.8	1e-05	-	-	YES	BioGRID ORCS
1885	9839	ENTREZ_GENE	ZEB2	HSPC082|SIP-1|SIP1|SMADIP1|ZFHX1B|KIAA0569	9606	Homo sapiens	81.2	2.2	1e-05	-	-	YES	BioGRID ORCS
1885	54440	ENTREZ_GENE	SASH3	753P9|CXorf9|HACS2|SH3D6C|SLY	9606	Homo sapiens	80.7	1.7	1e-05	-	-	YES	BioGRID ORCS
1885	9368	ENTREZ_GENE	SLC9A3R1	EBP50|NHERF|NHERF-1|NHERF1|NPHLOP2	9606	Homo sapiens	80.4	-2.1	1e-05	-	-	YES	BioGRID ORCS
1885	139818	ENTREZ_GENE	DOCK11	ACG|ZIZ2|bB128O4.1|FLJ32122|FLJ43653	9606	Homo sapiens	80.2	-2.3	1e-05	-	-	YES	BioGRID ORCS
1885	84667	ENTREZ_GENE	HES7	SCDO4|bHLHb37	9606	Homo sapiens	78.3	2.1	1e-05	-	-	YES	BioGRID ORCS
1885	54880	ENTREZ_GENE	BCOR	ANOP2|MAA2|MCOPS2|KIAA1575|FLJ20285	9606	Homo sapiens	78.2	2.4	1e-05	-	-	YES	BioGRID ORCS
1885	5777	ENTREZ_GENE	PTPN6	HCP|HCPH|HPTP1C|PTP-1C|SH-PTP1|SHP-1|SHP-1L|SHP1	9606	Homo sapiens	77.5	1.8	1e-05	-	-	YES	BioGRID ORCS
1885	23555	ENTREZ_GENE	TSPAN15	2700063A19Rik|NET-7|NET7|TM4SF15	9606	Homo sapiens	76.6	-3.0	1e-05	-	-	YES	BioGRID ORCS
1885	64090	ENTREZ_GENE	GAL3ST2	GAL3ST-2|GP3ST	9606	Homo sapiens	75.9	-3.4	1e-05	-	-	YES	BioGRID ORCS
1885	5880	ENTREZ_GENE	RAC2	EN-7|Gx|HSPC022|p21-Rac2	9606	Homo sapiens	75.6	1.6	1e-05	-	-	YES	BioGRID ORCS
1885	4303	ENTREZ_GENE	FOXO4	AFX|AFX1|MLLT7	9606	Homo sapiens	74.9	2.2	1e-05	-	-	YES	BioGRID ORCS
1885	558	ENTREZ_GENE	AXL	ARK|JTK11|Tyro7|UFO	9606	Homo sapiens	74.4	-2.0	1e-05	-	-	YES	BioGRID ORCS
1885	91252	ENTREZ_GENE	SLC39A13	LZT-Hs9|FLJ25785	9606	Homo sapiens	74.3	-1.9	1e-05	-	-	YES	BioGRID ORCS
1885	3985	ENTREZ_GENE	LIMK2	-	9606	Homo sapiens	74.3	-2.5	1e-05	-	-	YES	BioGRID ORCS
1885	23705	ENTREZ_GENE	CADM1	BL2|IGSF4|IGSF4A|NECL2|Necl-2|RA175|ST17|SYNCAM|TSLC1|sTSLC-1|sgIGSF|synCAM1	9606	Homo sapiens	74.2	-2.5	1e-05	-	-	YES	BioGRID ORCS
1885	827	ENTREZ_GENE	CAPN6	CANPX|CAPNX|CalpM|DJ914P14.1	9606	Homo sapiens	73.7	2.1	1e-05	-	-	YES	BioGRID ORCS
1885	55534	ENTREZ_GENE	MAML3	CAGH3|ERDA3|GDN|MAM-2|MAM2|TNRC3|KIAA1816	9606	Homo sapiens	73.2	-2.5	1e-05	-	-	YES	BioGRID ORCS
1885	51208	ENTREZ_GENE	CLDN18	SFTA5|SFTPJ	9606	Homo sapiens	72.5	-2.1	1e-05	-	-	YES	BioGRID ORCS
1885	6483	ENTREZ_GENE	ST3GAL2	Gal-NAc6S|SIAT4B|ST3GALII|ST3GalA.2	9606	Homo sapiens	71.7	3.3	1e-05	-	-	YES	BioGRID ORCS
1885	391123	ENTREZ_GENE	VSIG8	-	9606	Homo sapiens	70.7	-4.2	1e-05	-	-	YES	BioGRID ORCS
1885	64834	ENTREZ_GENE	ELOVL1	CGI-88|Ssc1	9606	Homo sapiens	70.0	-1.9	1e-05	-	-	YES	BioGRID ORCS
1885	22806	ENTREZ_GENE	IKZF3	AIO|AIOLOS|ZNFN1A3	9606	Homo sapiens	70.0	-2.4	1e-05	-	-	YES	BioGRID ORCS
1885	1053	ENTREZ_GENE	CEBPE	C/EBP-epsilon|CRP1	9606	Homo sapiens	68.8	4.1	1e-05	-	-	YES	BioGRID ORCS
1885	6850	ENTREZ_GENE	SYK	p72-Syk	9606	Homo sapiens	68.3	-1.5	1e-05	-	-	YES	BioGRID ORCS
1885	91010	ENTREZ_GENE	FMNL3	FHOD3|FRL2|WBP-3|WBP3|DKFZp762B245	9606	Homo sapiens	67.6	-3.1	1e-05	-	-	YES	BioGRID ORCS
1885	4215	ENTREZ_GENE	MAP3K3	MAPKKK3|MEKK3	9606	Homo sapiens	66.7	-2.5	1e-05	-	-	YES	BioGRID ORCS
1885	3383	ENTREZ_GENE	ICAM1	BB2|CD54|P3.58	9606	Homo sapiens	66.0	-2.4	1e-05	-	-	YES	BioGRID ORCS
1885	7430	ENTREZ_GENE	EZR	CVIL|CVL|HEL-S-105|VIL2	9606	Homo sapiens	64.6	-2.0	1e-05	-	-	YES	BioGRID ORCS
1885	2210	ENTREZ_GENE	FCGR1B	CD64b|IGFRB	9606	Homo sapiens	64.5	3.1	1e-05	-	-	YES	BioGRID ORCS
1885	3932	ENTREZ_GENE	LCK	IMD22|LSK|YT16|p56lck|pp58lck	9606	Homo sapiens	61.2	-2.5	1e-05	-	-	YES	BioGRID ORCS
1885	752	ENTREZ_GENE	FMNL1	C17orf1|C17orf1B|FHOD4|FMNL|KW-13	9606	Homo sapiens	60.4	-2.2	1e-05	-	-	YES	BioGRID ORCS
1885	221188	ENTREZ_GENE	ADGRG5	GPR114|PGR27	9606	Homo sapiens	59.0	1.3	1e-05	-	-	YES	BioGRID ORCS
1885	29841	ENTREZ_GENE	GRHL1	LBP32|MGR|NH32|TFCP2L2|LBP-32	9606	Homo sapiens	58.3	3.7	1e-05	-	-	YES	BioGRID ORCS
1885	114824	ENTREZ_GENE	PNMA5	KIAA1934	9606	Homo sapiens	58.0	2.4	1e-05	-	-	YES	BioGRID ORCS
1885	56829	ENTREZ_GENE	ZC3HAV1	ARTD13|FLB6421|PARP13|ZAP|ZC3H2|ZC3HDC2|FLJ13288	9606	Homo sapiens	57.9	-1.9	1e-05	-	-	YES	BioGRID ORCS
1885	7412	ENTREZ_GENE	VCAM1	CD106|INCAM-100	9606	Homo sapiens	56.4	-3.1	1e-05	-	-	YES	BioGRID ORCS
1885	695	ENTREZ_GENE	BTK	AGMX1|AT|ATK|BPK|IMD1|PSCTK1|XLA	9606	Homo sapiens	56.1	-2.4	1e-05	-	-	YES	BioGRID ORCS
1885	155061	ENTREZ_GENE	ZNF746	PARIS|FLJ31413	9606	Homo sapiens	56.1	-3.0	1e-05	-	-	YES	BioGRID ORCS
1885	145773	ENTREZ_GENE	FAM81A	-	9606	Homo sapiens	55.9	-4.8	1e-05	-	-	YES	BioGRID ORCS
1885	84174	ENTREZ_GENE	SLA2	C20orf156|MARS|SLAP-2|SLAP2|FLJ21992	9606	Homo sapiens	55.6	1.8	1e-05	-	-	YES	BioGRID ORCS
1885	51341	ENTREZ_GENE	ZBTB7A	FBI-1|FBI1|LRF|TIP21|ZBTB7|ZNF857A|pokemon|DKFZp547O146	9606	Homo sapiens	55.5	2.2	1e-05	-	-	YES	BioGRID ORCS
1885	974	ENTREZ_GENE	CD79B	AGM6|B29|IGB	9606	Homo sapiens	54.3	1.8	1e-05	-	-	YES	BioGRID ORCS
1885	257101	ENTREZ_GENE	ZNF683	Hobit	9606	Homo sapiens	54.3	2.0	1e-05	-	-	YES	BioGRID ORCS
1885	4261	ENTREZ_GENE	CIITA	C2TA|CIITAIV|MHC2TA|NLRA	9606	Homo sapiens	54.1	2.1	1e-05	-	-	YES	BioGRID ORCS
1885	5530	ENTREZ_GENE	PPP3CA	CALN|CALNA|CALNA1|CCN1|CNA1|PPP2B	9606	Homo sapiens	53.9	-1.7	1e-05	-	-	YES	BioGRID ORCS
1885	51043	ENTREZ_GENE	ZBTB7B	CKROX|THPOK|ZBTB15|ZFP-67|ZFP67|ZNF857B|c-KROX|hcKROX	9606	Homo sapiens	53.7	2.7	1e-05	-	-	YES	BioGRID ORCS
1885	604	ENTREZ_GENE	BCL6	BCL5|BCL6A|LAZ3|ZBTB27|ZNF51	9606	Homo sapiens	53.6	3.4	1e-05	-	-	YES	BioGRID ORCS
1885	4478	ENTREZ_GENE	MSN	HEL70|IMD50	9606	Homo sapiens	53.4	-2.5	1e-05	-	-	YES	BioGRID ORCS
1885	389792	ENTREZ_GENE	IER5L	bA247A12.2	9606	Homo sapiens	52.9	-1.9	1e-05	-	-	YES	BioGRID ORCS
1885	6921	ENTREZ_GENE	ELOC	SIII|TCEB1	9606	Homo sapiens	52.8	-4.2	1e-05	-	-	YES	BioGRID ORCS
1885	4117	ENTREZ_GENE	MAK	RP62|dJ417M14.2	9606	Homo sapiens	52.1	3.6	1e-05	-	-	YES	BioGRID ORCS
1885	4294	ENTREZ_GENE	MAP3K10	MEKK10|MLK2|MST	9606	Homo sapiens	51.2	4.1	1e-05	-	-	YES	BioGRID ORCS
1885	126308	ENTREZ_GENE	MOB3A	MOB-LAK|MOB1C|MOBKL2A|moblak	9606	Homo sapiens	51.1	-2.1	1e-05	-	-	YES	BioGRID ORCS
1885	282890	ENTREZ_GENE	ZNF311	zf31	9606	Homo sapiens	51.1	-4.5	1e-05	-	-	YES	BioGRID ORCS
1885	115352	ENTREZ_GENE	FCRL3	CD307c|FCRH3|IFGP3|IRTA3|SPAP2|SPAP2e|SPAP2d|SPAP2b|SPAP2c|SPAP2a	9606	Homo sapiens	51.0	-2.8	2e-05	-	-	YES	BioGRID ORCS
1885	150082	ENTREZ_GENE	LCA5L	C21orf13	9606	Homo sapiens	50.8	-4.6	2e-05	-	-	YES	BioGRID ORCS
1885	57683	ENTREZ_GENE	ZDBF2	Slx9|KIAA1571|FLJ45338	9606	Homo sapiens	50.8	-5.1	2e-05	-	-	YES	BioGRID ORCS
1885	11113	ENTREZ_GENE	CIT	CITK|CRIK|MCPH17|STK21|KIAA0949	9606	Homo sapiens	50.4	-2.3	2e-05	-	-	YES	BioGRID ORCS
1885	2650	ENTREZ_GENE	GCNT1	C2GNT|C2GNT-L|C2GNT1|G6NT|NACGT2|NAGCT2	9606	Homo sapiens	50.2	-2.4	3e-05	-	-	YES	BioGRID ORCS
1885	338773	ENTREZ_GENE	TMEM119	OBIF	9606	Homo sapiens	48.5	2.4	4e-05	-	-	YES	BioGRID ORCS
1885	51111	ENTREZ_GENE	KMT5B	CGI-85|CGI85|SUV420H1	9606	Homo sapiens	48.3	-2.8	4e-05	-	-	YES	BioGRID ORCS
1885	51804	ENTREZ_GENE	SIX4	AREC3	9606	Homo sapiens	48.3	1.7	4e-05	-	-	YES	BioGRID ORCS
1885	2993	ENTREZ_GENE	GYPA	CD235a|GPA|GPErik|GPSAT|HGpMiV|HGpMiXI|HGpSta(C)|MN|MNS|PAS-2	9606	Homo sapiens	48.1	3.0	4e-05	-	-	YES	BioGRID ORCS
1885	64843	ENTREZ_GENE	ISL2	FLJ10160	9606	Homo sapiens	47.7	-3.1	4e-05	-	-	YES	BioGRID ORCS
1885	7161	ENTREZ_GENE	TP73	P73	9606	Homo sapiens	47.3	-4.9	4e-05	-	-	YES	BioGRID ORCS
1885	7543	ENTREZ_GENE	ZFX	ZNF926	9606	Homo sapiens	47.3	3.9	4e-05	-	-	YES	BioGRID ORCS
1885	6857	ENTREZ_GENE	SYT1	P65|SVP65|SYT	9606	Homo sapiens	46.8	-5.0	4e-05	-	-	YES	BioGRID ORCS
1885	84206	ENTREZ_GENE	MEX3B	MEX-3B|RKHD3|RNF195|DKFZp434J0617	9606	Homo sapiens	46.7	-1.4	4e-05	-	-	YES	BioGRID ORCS
1885	79845	ENTREZ_GENE	RNF122	FLJ12526	9606	Homo sapiens	46.6	4.1	4e-05	-	-	YES	BioGRID ORCS
1885	9663	ENTREZ_GENE	LPIN2	KIAA0249	9606	Homo sapiens	46.1	-4.9	5e-05	-	-	YES	BioGRID ORCS
1885	9969	ENTREZ_GENE	MED13	ARC250|DRIP250|HSPC221|THRAP1|TRAP240|KIAA0593	9606	Homo sapiens	45.9	3.5	5e-05	-	-	YES	BioGRID ORCS
1885	51163	ENTREZ_GENE	DBR1	-	9606	Homo sapiens	45.5	3.4	8e-05	-	-	YES	BioGRID ORCS
1885	100507679	ENTREZ_GENE	MUC22	PBMUCL1	9606	Homo sapiens	45.3	2.4	8e-05	-	-	YES	BioGRID ORCS
1885	6478	ENTREZ_GENE	SIAH2	hSiah2	9606	Homo sapiens	45.1	-4.8	8e-05	-	-	YES	BioGRID ORCS
1885	170394	ENTREZ_GENE	PWWP2B	PWWP2|bA432J24.1|pp8607|FLJ46823	9606	Homo sapiens	45.0	4.2	8e-05	-	-	YES	BioGRID ORCS
1885	56983	ENTREZ_GENE	POGLUT1	C3orf9|CLP46|KDELCL1|KTELC1|LGMD2Z|MDS010|MDSRP|Rumi|hCLP46|9630046K23Rik	9606	Homo sapiens	44.9	-5.3	8e-05	-	-	YES	BioGRID ORCS
1885	10658	ENTREZ_GENE	CELF1	BRUNOL2|CUG-BP|CUGBP|CUGBP1|EDEN-BP|NAB50|NAPOR|hNab50	9606	Homo sapiens	44.6	-2.3	0.0001	-	-	YES	BioGRID ORCS
1885	1627	ENTREZ_GENE	DBN1	D0S117E	9606	Homo sapiens	44.5	3.5	0.0001	-	-	YES	BioGRID ORCS
1885	4602	ENTREZ_GENE	MYB	Cmyb|c-myb|c-myb_CDS|efg	9606	Homo sapiens	43.7	-2.2	0.00014	-	-	YES	BioGRID ORCS
1885	125488	ENTREZ_GENE	TTC39C	C18orf17|HsT2697|FLJ33761	9606	Homo sapiens	43.7	5.2	0.00014	-	-	YES	BioGRID ORCS
1885	51571	ENTREZ_GENE	FAM49B	BM-009|L1	9606	Homo sapiens	43.6	-1.5	0.00014	-	-	YES	BioGRID ORCS
1885	145957	ENTREZ_GENE	NRG4	HRG4	9606	Homo sapiens	43.6	3.4	0.00014	-	-	YES	BioGRID ORCS
1885	8398	ENTREZ_GENE	PLA2G6	CaI-PLA2|GVI|INAD1|IPLA2-VIA|NBIA2|NBIA2A|NBIA2B|PARK14|PLA2|PNPLA9|iPLA2|iPLA2beta	9606	Homo sapiens	43.5	-5.1	0.00014	-	-	YES	BioGRID ORCS
1885	118490	ENTREZ_GENE	MSS51	ZMYND17|FLJ39565	9606	Homo sapiens	43.4	3.5	0.00014	-	-	YES	BioGRID ORCS
1885	1397	ENTREZ_GENE	CRIP2	CRIP|CRP2|ESP1	9606	Homo sapiens	42.7	-1.9	0.00017	-	-	YES	BioGRID ORCS
1885	257019	ENTREZ_GENE	FRMD3	4.1O|EPB41L4O|EPB41LO|P410	9606	Homo sapiens	42.6	-4.7	0.00017	-	-	YES	BioGRID ORCS
1885	340547	ENTREZ_GENE	VSIG1	1700062D20Rik|GPA34|dJ889N15.1	9606	Homo sapiens	42.6	3.4	0.00017	-	-	YES	BioGRID ORCS
1885	1607	ENTREZ_GENE	DGKB	DAGK2|DGK|DGK-BETA|KIAA0718	9606	Homo sapiens	42.6	4.7	0.00017	-	-	YES	BioGRID ORCS
1885	6652	ENTREZ_GENE	SORD	HEL-S-95n|SORD1	9606	Homo sapiens	42.6	3.6	0.00017	-	-	YES	BioGRID ORCS
1885	961	ENTREZ_GENE	CD47	IAP|MER6|OA3	9606	Homo sapiens	42.5	-1.8	0.00017	-	-	YES	BioGRID ORCS
1885	6282	ENTREZ_GENE	S100A11	HEL-S-43|MLN70|S100C	9606	Homo sapiens	42.4	3.7	0.00017	-	-	YES	BioGRID ORCS
1885	388135	ENTREZ_GENE	C15orf59	INSYN1|LOC388135	9606	Homo sapiens	42.4	4.6	0.00017	-	-	YES	BioGRID ORCS
1885	1456	ENTREZ_GENE	CSNK1G3	CKI-gamma 3|CSNK1G3L	9606	Homo sapiens	42.3	-1.6	0.00017	-	-	YES	BioGRID ORCS
1885	6793	ENTREZ_GENE	STK10	LOK|PRO2729	9606	Homo sapiens	42.3	-1.6	0.00017	-	-	YES	BioGRID ORCS
1885	118471	ENTREZ_GENE	PRAP1	PRO1195|UPA	9606	Homo sapiens	42.2	-4.9	0.00017	-	-	YES	BioGRID ORCS
1885	390637	ENTREZ_GENE	GDPGP1	C15orf58|VTC2	9606	Homo sapiens	42.0	-6.5	0.00018	-	-	YES	BioGRID ORCS
1885	10206	ENTREZ_GENE	TRIM13	CAR|DLEU5|LEU5|RFP2|RNF77	9606	Homo sapiens	42.0	3.9	0.00018	-	-	YES	BioGRID ORCS
1885	83661	ENTREZ_GENE	MS4A8	4SPAN4|CD20L5|MS4A4|MS4A8B	9606	Homo sapiens	42.0	4.1	0.00018	-	-	YES	BioGRID ORCS
1885	161931	ENTREZ_GENE	ADAD2	TENRL|FLJ00337	9606	Homo sapiens	42.0	3.6	0.00018	-	-	YES	BioGRID ORCS
1885	3902	ENTREZ_GENE	LAG3	CD223	9606	Homo sapiens	41.9	-2.9	0.00019	-	-	YES	BioGRID ORCS
1885	4066	ENTREZ_GENE	LYL1	bHLHa18	9606	Homo sapiens	41.9	-1.8	0.00019	-	-	YES	BioGRID ORCS
1885	283820	ENTREZ_GENE	NOMO2	Nomo|PM5	9606	Homo sapiens	41.6	3.8	0.00022	-	-	YES	BioGRID ORCS
1885	408050	ENTREZ_GENE	NOMO3	Nomo	9606	Homo sapiens	41.5	3.8	0.00022	-	-	YES	BioGRID ORCS
1885	55228	ENTREZ_GENE	PNMA8A	PNMAL1|KIAA1183L|FLJ10781	9606	Homo sapiens	41.4	4.8	0.00022	-	-	YES	BioGRID ORCS
1885	23420	ENTREZ_GENE	NOMO1	Nomo|PM5	9606	Homo sapiens	41.3	3.8	0.00022	-	-	YES	BioGRID ORCS
1885	3788	ENTREZ_GENE	KCNS2	KV9.2	9606	Homo sapiens	41.3	3.9	0.00022	-	-	YES	BioGRID ORCS
1885	55619	ENTREZ_GENE	DOCK10	DRIP2|Nbla10300|ZIZ3|KIAA0694	9606	Homo sapiens	41.3	3.4	0.00022	-	-	YES	BioGRID ORCS
1885	79786	ENTREZ_GENE	KLHL36	C16orf44|FLJ12543	9606	Homo sapiens	41.2	-5.0	0.00023	-	-	YES	BioGRID ORCS
1885	23613	ENTREZ_GENE	ZMYND8	PRKCBP1|PRO2893|RACK7	9606	Homo sapiens	41.2	4.4	0.00023	-	-	YES	BioGRID ORCS
1885	6711	ENTREZ_GENE	SPTBN1	ELF|HEL102|SPTB2|betaSpII	9606	Homo sapiens	41.1	-4.7	0.00024	-	-	YES	BioGRID ORCS
1885	3763	ENTREZ_GENE	KCNJ6	BIR1|GIRK-2|GIRK2|KATP-2|KATP2|KCNJ7|KIR3.2|KPLBS|hiGIRK2	9606	Homo sapiens	41.1	3.9	0.00024	-	-	YES	BioGRID ORCS
